# B.E. (5He_Lam) = 3.12±0.02 MeV is taken from Juric et al., Nucl. Phys. B52 (1973) 1-30.
ParameterName	a1	a2	a3	a4	a5	gamma1	gamma2	BE(5He_Lam)	|BE-3.12|
LY4	-500.89	16.000	20.000	548.411	0.000	0.33333	0.0	3.63184	0.51184
LY4_a3tuned	-500.89	16.000	27.085	548.411	0.000	0.33333	0.0	3.12024	0.00024
HPL2	-302.76	23.720	29.853	514.263	0.000	1.0	0.0	2.48189	0.63811
HPL2_a3tuned	-302.76	23.720	21.335	514.263	0.000	1.0	0.0	3.12023	0.00023
Chi2mom	-352.21	39.350	52.158	-356.949	1000.813	0.33333	0.66667	3.61234	0.49234
Chi2mom_a3tuned	-352.21	39.350	59.971	-356.949	1000.813	0.33333	0.66667	3.12164	0.00164
Chi3mom	-388.28	47.279	36.558	-405.672	1256.750	0.33333	0.66667	4.78802	1.66802
Chi3mom_a3tuned	-388.28	47.279	63.096	-405.672	1256.750	0.33333	0.66667	3.12077	0.00077
Chi2mom_a3tuned_meff	-352.21	39.350	28.500	-356.949	0.33333	0.66667	1000.813
Chi3mom_a3tuned_meff	-388.28	47.279	19.100	-405.672	0.33333	0.66667	1256.750
LY4_a3tuned_meff	-500.89	16.000	10.000	548.411	0.000	0.33333	0.0
