# nu = 0.27
r(fm)	U_local(MeV)	U_m(MeV)
0.025	-16.846417543684183	1.3322676295501878e-13
0.075	-17.052305886893897	1.4802973661668752e-14
0.125	-17.45797058378232	-8.881784197001259e-15
0.175	-18.05139293655663	-1.903239470785983e-14
0.225	-18.81504963376654	-2.467162276944793e-14
0.275	-19.72649514457859	-2.8260222445003993e-14
0.325	-20.759100672822534	-3.0744637605004346e-14
0.375	-21.88291987337007	-3.256654205567126e-14
0.425	-23.065646925719435	-3.3959763106181264e-14
0.475	-24.273629599649276	-3.5059674461847054e-14
0.525	-25.47289874018127	-3.595007889262412e-14
0.575	-26.630176151781125	-3.668563037891822e-14
0.625	-27.713825088404548	-3.7303493627405266e-14
0.675	-28.694711284377824	-3.782982157982016e-14
0.725	-29.54694744633843	-3.828355257328127e-14
0.775	-30.248500068411698	-3.867873763210223e-14
0.825	-30.78164399594171	-3.9026021471672174e-14
0.875	-31.133256997550244	-3.933361572957698e-14
0.925	-31.294953367581115	-3.960795655419478e-14
0.975	-31.26306195303572	-3.9854159858338956e-14
1.025	-31.038459704565362	-4.007634332793248e-14
1.075	-30.62627666786762	-4.027785856779638e-14
1.125	-30.035492100472275	-4.04614613418946e-14
1.175	-29.278444026463745	-4.0629438347984455e-14
1.225	-28.370276001363827	-4.078370294541392e-14
1.275	-27.32834518616756	-4.0925868358731267e-14
1.325	-26.17161511254382	-4.105730430689259e-14
1.375	-24.920054893707523	-4.1179181277005815e-14
1.425	-23.59406426305728	-4.129250547728653e-14
1.475	-22.213940890972356	-4.139814668093805e-14
1.525	-20.79940313259539	-4.149686059254684e-14
1.575	-19.36917788592042	-4.158930695421222e-14
1.625	-17.940659766712663	-4.167606430900588e-14
1.675	-16.529644490255038	-4.175764212022977e-14
1.725	-15.15013631842912	-4.183449078297692e-14
1.775	-13.81422678281555	-4.1907009943597465e-14
1.825	-12.532039697561007	-4.197555545158127e-14
1.875	-11.311735766233593	-4.204044519913927e-14
1.925	-10.159568872950604	-4.2101964050720227e-14
1.975	-9.079985413131851	-4.216036802374013e-14
2.025	-8.075757726421635	-4.2215887849944233e-14
2.075	-7.1481427913570315	-4.2268732021873435e-14
2.125	-6.2970577655837	-4.231908940924127e-14
2.175	-5.521264638595308	-4.2367131514431266e-14
2.225	-4.818557136616661	-4.241301442388239e-14
2.275	-4.185944014330746	-4.245688050214885e-14
2.325	-3.6198239240322794	-4.249885986737159e-14
2.375	-3.1161481153960455	-4.253907168037442e-14
2.425	-2.6705682432300053	-4.257762527428436e-14
2.475	-2.2785675107893324	-4.2614621147228237e-14
2.525	-1.9355742265284621	-4.2650151837085226e-14
2.575	-1.6370575857802878	-4.268430269432641e-14
2.625	-1.3786060972614067	-4.271715256652984e-14
2.675	-1.155989556127425	-4.274877440612753e-14
2.725	-0.9652058250013686	-4.277923581124457e-14
2.775	-0.8025139309242255	-4.2808599508069106e-14
2.825	-0.6644551316725086	-4.28369237819972e-14
2.875	-0.5478636634730671	-4.286426286378866e-14
2.925	-0.44986886885404587	-4.2890667276117164e-14
2.975	-0.36789033325913495	-4.2916184145174124e-14
3.025	-0.29962754649226575	-4.29408574813697e-14
3.075	-0.24304546321828674	-4.296472843264834e-14
3.125	-0.19635717723264073	-4.2987835513486066e-14
3.175	-0.15800475688810933	-4.301021481225017e-14
3.225	-0.12663912196925017	-4.303190017926964e-14
3.275	-0.10109968169404461	-4.3052923397677834e-14
3.325	-0.08039430399216516	-4.3073314338840664e-14
3.375	-0.0636800508614815	-4.3093101103969046e-14
3.425	-0.05024499525111674	-4.311231015332725e-14
3.475	-0.03949133230221541	-4.3130966424286665e-14
3.525	-0.03091991178620961	-4.314909343933233e-14
3.575	-0.02411624845954228	-4.316671340500609e-14
3.625	-0.01873801159126242	-4.3183847302661267e-14
3.675	-0.014503952610080244	-4.3200514971808816e-14
3.725	-0.011184198998816175	-4.321673518675107e-14
3.775	-0.008591821529546146	-4.323252572712531e-14
3.825	-0.006575569014294637	-4.32479034429146e-14
3.875	-0.005013658376803264	-4.326288431442546e-14
3.925	-0.003808506605551681	-4.3277483507681266e-14
3.975	-0.0028822937675543623	-4.329171542563504e-14
4.025	-0.002173251663190869	-4.330559375556512e-14
4.075	-0.0016325799765628335	-4.331913151298158e-14
4.125	-0.001221900182750571	-4.333234108233945e-14
4.175	-0.0009111664253677013	-4.3345234254826476e-14
4.225	-0.0006769616239606268	-4.335782226346766e-14
4.275	-0.0005011158781316985	-4.337011581576636e-14
4.325	-0.00036959257032013077	-4.3382125124081266e-14
4.375	-0.00027159528010427557	-4.339385993392041e-14
4.425	-0.00019885562296837326	-4.340532955031686e-14
4.475	-0.00014506837939072163	-4.341654286243629e-14
4.525	-0.00010544578720024427	-4.342750836655309e-14
4.575	-7.636765965937409e-5	-4.343823418751979e-14
4.625	-5.5108109982713395e-5	-4.344872809884397e-14
4.675	-3.962316733508751e-5	-4.345899754147672e-14
4.725	-2.8386522664394138e-5	-4.346904964140825e-14
4.775	-2.0263109361779434e-5	-4.347889122615797e-14
4.825	-1.441226655458473e-5	-4.34885288402393e-14
4.875	-1.0213911171630423e-5	-4.34979687596728e-14
4.925	-7.212513358219661e-6	-4.350721700561528e-14
4.975	-5.0747775010985986e-6	-4.351627935716694e-14
5.025	-3.5578215075649102e-6	-4.3525161363414107e-14
5.075	-2.4853579059840613e-6	-4.353386835475984e-14
5.125	-1.7299442970222914e-6	-4.354240545359151e-14
5.175	-1.1998152613999814e-6	-4.355077758432982e-14
5.225	-8.291561594611716e-7	-4.3558989482900886e-14
5.275	-5.709505584416246e-7	-4.356704570566966e-14
5.325	-3.91743106101297e-7	-4.357495063787e-14
5.375	-2.67821427406709e-7	-4.358270850156429e-14
5.425	-1.824444800199827e-7	-4.359032336316283e-14
5.475	-1.2383912847277516e-7	-4.359779914053127e-14
5.525	-8.375814535857144e-8	-4.360513960971204e-14
5.575	-5.64466843434354e-8	-4.3612348411284185e-14
5.625	-3.790462589069826e-8	-4.361942905638394e-14
5.675	-2.536229357905163e-8	-4.362638493240704e-14
5.725	-1.6909371932713674e-8	-4.363321930841227e-14
5.775	-1.1233346321369338e-8	-4.3639935340244256e-14
5.825	-7.435900902797032e-9	-4.364653607539243e-14
5.875	-4.904568930096755e-9	-4.3653024457601904e-14
5.925	-3.2233755390761374e-9	-4.3659403331250886e-14
5.975	-2.110881115845271e-9	-4.3665675445508257e-14
6.025	-1.377397923358115e-9	-4.3671843458284175e-14
6.075	-8.955664466690305e-10	-4.367790993998559e-14
6.125	-5.802015600802936e-10	-4.36838773770878e-14
6.175	-3.745437849047348e-10	-4.3689748175532484e-14
6.225	-2.409177774304077e-10	-4.369552466396199e-14
6.275	-1.5441076294057705e-10	-4.3701209096799e-14
6.325	-9.861175026468636e-11	-4.370680365718008e-14
6.375	-6.275120158101224e-11	-4.371231045975127e-14
6.425	-3.978850336343487e-11	-4.371773155333302e-14
6.475	-2.5138261047178186e-11	-4.372306892346177e-14
6.525	-1.5825404510548254e-11	-4.37283244948146e-14
6.575	-9.92695955877879e-12	-4.3733500133523286e-14
6.625	-6.204680354052624e-12	-4.373859764938353e-14
6.675	-3.864240792940557e-12	-4.3743618797964976e-14
6.725	-2.3980069356930894e-12	-4.374856528262699e-14
6.775	-1.4827845494919339e-12	-4.375343875644529e-14
6.825	-9.135806837694447e-13	-4.37582408240538e-14
6.875	-5.608631149573344e-13	-4.376297304340618e-14
6.925	-3.4308982669639563e-13	-4.376763692746105e-14
6.975	-2.0912197223162564e-13	-4.377223394579471e-14
7.025	-1.270083375235232e-13	-4.377676552614497e-14
7.075	-7.686089047749244e-14	-4.3781233055889574e-14
7.125	-4.63467284108876e-14	-4.378563788346232e-14
7.175	-2.7846660599664517e-14	-4.3789981319710014e-14
7.225	-1.6671220850019607e-14	-4.379426463919303e-14
