# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 3
# withmom = true
r(fm)	u
0.05	0.020515636937507208
0.15	0.06170499153488056
0.25	0.10333210223509846
0.35	0.14557062270639498
0.45	0.18842914730658528
0.55	0.23171002043559227
0.65	0.27499300933004134
0.75	0.31764907377964857
0.85	0.3588857427854253
0.95	0.3978202092005081
1.05	0.43357035270733635
1.15	0.46534930485948467
1.25	0.49254762622294584
1.35	0.5147895468749699
1.45	0.5319555101882781
1.55	0.5441706764704067
1.65	0.5517657915568025
1.75	0.5552210588032633
1.85	0.5551046406431827
1.95	0.5520156150707585
2.05	0.5465378213320031
2.15	0.5392073601577276
2.25	0.5304935204454155
2.35	0.5207910098311267
2.45	0.510420547763528
2.55	0.49963486337714247
2.65	0.48862759015652124
2.75	0.4775431812794206
2.85	0.4664865956494914
2.95	0.4555320279576985
3.05	0.4447303451735621
3.15	0.43411515329756234
3.25	0.42370757568160444
3.35	0.413519905376407
3.45	0.40355832373211376
3.55	0.39382487562412977
3.65	0.38431887255256897
3.75	0.37503786816747947
3.85	0.36597832258552054
3.95	0.357136045652674
4.05	0.3485064867516574
4.15	0.34008492038687615
4.25	0.3318665624624613
4.35	0.3238466414081935
4.45	0.3160204404756904
4.55	0.30838332198937773
4.65	0.3009307405250172
4.75	0.29365824943025814
4.85	0.28656150342530645
4.95	0.2796362589482575
5.05	0.2728783732371892
5.15	0.2662838027288438
5.25	0.2598486011061866
5.35	0.2535689171815017
5.45	0.24744099271770031
5.55	0.2414611602430305
5.65	0.2356258408880378
5.75	0.22993154225930124
5.85	0.2243748563568239
5.95	0.2189524575379622
6.05	0.21366110052873105
6.15	0.20849761848230045
6.25	0.20345892108400732
6.35	0.1985419927019759
6.45	0.19374389058234837
6.55	0.18906174308809282
6.65	0.18449274798035722
6.75	0.1800341707413512
6.85	0.175683342937754
6.95	0.17143766062367352
7.05	0.16729458278219977
7.15	0.16325162980462057
7.25	0.1593063820063897
7.35	0.1554564781789596
7.45	0.15169961417661132
7.55	0.1480335415374362
7.65	0.14445606613764422
7.75	0.14096504687839326
7.85	0.13755839440435355
7.95	0.13423406985324016
8.05	0.13099008363556558
8.15	0.12782449424388154
8.25	0.12473540709079792
8.35	0.12172097337508263
8.45	0.1187793889751647
8.55	0.11590889336937762
8.65	0.11310776858229715
8.75	0.1103743381565425
8.85	0.10770696614942632
8.95	0.10510405615385203
9.05	0.10256405034287329
9.15	0.1000854285373433
9.25	0.09766670729609621
9.35	0.09530643902811592
9.45	0.09300321112616101
9.55	0.0907556451213273
9.65	0.08856239585804204
9.75	0.08642215068899575
9.85	0.08433362868953037
9.95	0.08229557989101295
10.05	0.08030678453273658
10.15	0.07836605233190037
10.25	0.07647222177123204
10.35	0.07462415940382627
10.45	0.07282075917478323
10.55	0.07106094175924088
10.65	0.06934365391640515
10.75	0.06766786785919131
10.85	0.06603258063909913
10.95	0.06443681354595393
11.05	0.062879611522154
11.15	0.061360042591074075
11.25	0.05987719729928252
11.35	0.05843018817223865
11.45	0.05701814918314414
11.55	0.05564023523463097
11.65	0.05429562165297535
11.75	0.05298350369453515
11.85	0.05170309606411543
11.95	0.050453632444973626
12.05	0.04923436504018334
12.15	0.04804456412508207
12.25	0.046883517610535184
12.35	0.0457505306167545
12.45	0.04464492505741674
12.55	0.04356603923383261
12.65	0.04251322743892394
12.75	0.041485859570771576
12.85	0.040483320755503
12.95	0.03950501097929376
13.05	0.03855034472926254
13.15	0.03761875064304507
13.25	0.03670967116683693
13.35	0.03582256222170079
13.45	0.034956892877938184
13.55	0.0341121450373311
13.65	0.03328781312306312
13.75	0.03248340377713456
13.85	0.03169843556509047
13.95	0.030932438687884856
14.05	0.03018495470070857
14.15	0.029455536238612714
14.25	0.0287437467487632
14.35	0.02804916022916638
14.45	0.027371360973709236
14.55	0.026709943323361615
14.65	0.026064511423391605
14.75	0.025434678986448682
14.85	0.02482006906137296
14.95	0.02422031380759199
15.05	0.023635054274970292
15.15	0.023063940188979722
15.25	0.02250662974106211
15.35	0.021962789384058816
15.45	0.021432093632584595
15.55	0.02091422486822645
15.65	0.02040887314945081
15.75	0.019915736026105253
15.85	0.019434518358403808
15.95	0.018964932140287466
16.05	0.018506696327054147
16.15	0.018059536667155075
16.25	0.017623185538056724
16.35	0.017197381786070293
16.45	0.016781870570052673
16.55	0.01637640320888544
16.65	0.01598073703264066
16.75	0.015594635237344246
16.85	0.015217866743250158
16.95	0.014850206056540463
17.05	0.014491433134368566
17.15	0.014141333253164792
17.25	0.013799696880125558
17.35	0.01346631954780916
17.45	0.01314100173176317
17.55	0.01282354873111018
17.65	0.012513770552020412
17.75	0.012211481794001498
17.85	0.011916501538937316
17.95	0.011628653242809539
18.05	0.011347764630037012
18.15	0.011073667590369807
18.25	0.010806198078276177
18.35	0.010545196014762236
18.45	0.010290505191565586
18.55	0.010041973177665552
18.65	0.009799451228054059
18.75	0.009562794194712614
18.85	0.009331860439742014
18.95	0.009106511750592874
19.05	0.008886613257346184
19.15	0.008672033351994443
19.25	0.00846264360967498
19.35	0.00825831871180843
