# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 4
# withmom = true
r(fm)	u
0.05	0.024441852207224203
0.15	0.0733987650317212
0.25	0.12253666326323137
0.35	0.1718521978739568
0.45	0.221172665496274
0.55	0.2701208878294222
0.65	0.3181103396248273
0.75	0.3643742785258653
0.85	0.4080274645126492
0.95	0.4481528412276837
1.05	0.48389983111519164
1.15	0.5145775615678537
1.25	0.5397268262760317
1.35	0.5591591264366407
1.45	0.5729584958604792
1.55	0.5814497301931989
1.65	0.585142767890385
1.75	0.5846658242088374
1.85	0.5806992907903745
1.95	0.5739193384617965
2.05	0.5649560616159689
2.15	0.5543671962710057
2.25	0.5426257181366759
2.35	0.5301181886649196
2.45	0.5171503645774836
2.55	0.5039569429239992
2.65	0.4907130083839334
2.75	0.47754550911535126
2.85	0.4645437546392332
2.95	0.45176844021273793
3.05	0.4392590524295946
3.15	0.4270397253990904
3.25	0.4151237301028965
3.35	0.40351682400859096
3.45	0.3922196900531422
3.55	0.3812296728802598
3.65	0.3705419886157328
3.75	0.36015055050739525
3.85	0.350048520961897
3.95	0.3402286730579231
4.05	0.330683622210846
4.15	0.32140597115810193
4.25	0.31238839824208514
4.35	0.30362370933357113
4.45	0.29510486690064663
4.55	0.28682500500023644
4.65	0.2787774357800058
4.75	0.2709556509768625
4.85	0.26335332054430033
4.95	0.2559642896872354
5.05	0.24878257505609747
5.15	0.24180236053333
5.25	0.2350179928566407
5.35	0.22842397721363536
5.45	0.2220149728799726
5.55	0.21578578893824923
5.65	0.20973138009570197
5.75	0.20384684260853686
5.85	0.1981274103153099
5.95	0.19256845077902013
6.05	0.1871654615362098
6.15	0.1819140664507231
6.25	0.17681001216949926
6.35	0.17184916467768363
6.45	0.16702750595033874
6.55	0.16234113069807524
6.65	0.15778624320398146
6.75	0.15335915424929625
6.85	0.14905627812533767
6.95	0.14487412972926839
7.05	0.14080932174134675
7.15	0.13685856188137577
7.25	0.13301865024213036
7.35	0.1292864766976008
7.45	0.1256590183839548
7.55	0.12213333725117713
7.65	0.1187065776834039
7.75	0.11537596418602433
7.85	0.11213879913767635
7.95	0.10899246060531562
8.05	0.1059344002205878
8.15	0.1029621411157847
8.25	0.1000732759177119
8.35	0.0972654647978433
8.45	0.09453643357718358
8.55	0.09188397188430282
8.65	0.0893059313650524
8.75	0.08680022394251119
8.85	0.08436482012575351
8.95	0.08199774736606824
9.05	0.07969708845929864
9.15	0.07746097999300768
9.25	0.07528761083721248
9.35	0.07317522067746442
9.45	0.07112209858908718
9.55	0.069126581651418
9.65	0.06718705360092958
9.75	0.06530194352214182
9.85	0.06346972457526309
9.95	0.061688912759530506
10.05	0.0599580657112475
10.15	0.058275781535545274
10.25	0.056640697670921905
10.35	0.055051489785639285
10.45	0.05350687070508425
10.55	0.05200558936922502
10.65	0.05054642981931851
10.75	0.04912821021304778
10.85	0.047749781867292174
10.95	0.04641002832775447
11.05	0.04510786446469175
11.15	0.04384223559401756
11.25	0.042612116623063336
11.35	0.04141651122030743
11.45	0.04025445100839906
11.55	0.03912499477982374
11.65	0.03802722773457476
11.75	0.03696026073921347
11.85	0.035923229606717996
11.95	0.034915294396537344
12.05	0.03393563873428383
12.15	0.03298346915051286
12.25	0.03205801443805449
12.35	0.03115852502737631
12.45	0.030284272379471577
12.55	0.029434548395781086
12.65	0.028608664844670624
12.75	0.027805952803999626
12.85	0.027025762119329527
12.95	0.026267460877332924
13.05	0.025530434893977088
13.15	0.024814087217067286
13.25	0.02411783764274696
13.35	0.023441122245563197
13.45	0.022783392921716827
13.55	0.02214411694512725
13.65	0.0215227765359524
13.75	0.020918868441214346
13.85	0.02033190352719092
13.95	0.01976140638324319
14.05	0.01920691493675788
14.15	0.018667980078892962
14.25	0.01814416530082311
14.35	0.017635046340190603
14.45	0.017140210837475158
14.55	0.01665925800200447
14.65	0.01619179828733488
14.75	0.01573745307573929
14.85	0.015295854371546794
14.95	0.014866644503085539
15.05	0.014449475832987557
15.15	0.014044010476620811
