# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 1
# withmom = true
r(fm)	u
0.05	0.024516210777032203
0.15	0.07358144711331592
0.25	0.12271585919055668
0.35	0.171871194626629
0.45	0.22086881941234965
0.55	0.2693697473257499
0.65	0.3168659513696426
0.75	0.362696655459285
0.85	0.40609020398724455
0.95	0.446227900198388
1.05	0.4823216963735035
1.15	0.513694068606429
1.25	0.5398470998855709
1.35	0.560509466038635
1.45	0.5756544401802371
1.55	0.5854879909761888
1.65	0.5904118083055434
1.75	0.5909700792087937
1.85	0.5877902433508699
1.95	0.5815269053822248
2.05	0.572815399939923
2.15	0.5622382691097652
2.25	0.5503050254875915
2.35	0.537443548080976
2.45	0.5240004068448418
2.55	0.5102471757533559
2.65	0.49639009826951636
2.75	0.4825810401744874
2.85	0.46892829609225334
2.95	0.45550638191396053
3.05	0.44236438873936057
3.15	0.42953278477707413
3.25	0.41702874562333647
3.35	0.4048601966471506
3.45	0.3930287909932649
3.55	0.38153204632858273
3.65	0.37036484079715815
3.75	0.3595204362066906
3.85	0.34899116219467574
3.95	0.338768863520286
4.05	0.3288451858067888
4.15	0.31921175359685106
4.25	0.3098602781801321
4.35	0.30078262058600813
4.45	0.2919708265468003
4.55	0.2834171443037318
4.65	0.2751140321380967
4.75	0.26705415989395315
4.85	0.25923040708340206
4.95	0.2516358591167057
5.05	0.24426380255696445
5.15	0.23710771991357762
5.25	0.2301612842620883
5.35	0.2234183538474122
5.45	0.21687296675364173
5.55	0.21051933568271844
5.65	0.2043518428620415
5.75	0.1983650350892529
5.85	0.19255361891628464
5.95	0.1869124559716376
6.05	0.1814365584183398
6.15	0.1761210845443318
6.25	0.17096133448174394
6.35	0.16595274605144986
6.45	0.16109089072929877
6.55	0.15637146973049706
6.65	0.15179031020869146
6.75	0.1473433615663995
6.85	0.14302669187352957
6.95	0.13883648439082313
7.05	0.1347690341951477
7.15	0.13082074490365522
7.25	0.12698812549391042
7.35	0.12326778721717757
7.45	0.11965644060213579
7.55	0.11615089254637448
7.65	0.11274804349309647
7.75	0.10944488469053319
7.85	0.10623849553164814
7.95	0.1031260409717768
8.05	0.10010476902191966
8.15	0.09717200831547176
8.25	0.09432516574623762
8.35	0.09156172417564276
8.45	0.08887924020711487
8.55	0.08627534202566649
8.65	0.08374772730076926
8.75	0.08129416115066539
8.85	0.07891247416631617
8.95	0.07660056049324077
9.05	0.07435637596954903
9.15	0.07217793631852196
9.25	0.07006331539414183
9.35	0.06801064347802079
9.45	0.06601810562622175
9.55	0.06408394006451029
9.65	0.06220643663061849
9.75	0.060383935262143064
9.85	0.05861482452874144
9.95	0.05689754020732745
10.05	0.05523056389900697
10.15	0.05361242168653087
10.25	0.05204168283107782
10.35	0.05051695850721498
10.45	0.04903690057491783
10.55	0.04760020038756359
10.65	0.046205587634844045
10.75	0.044851829219574896
10.85	0.04353772816740835
10.95	0.04226212256848505
11.05	0.04102388455008964
11.15	0.0398219192794013
11.25	0.038655163995457854
11.35	0.03752258706947733
11.45	0.03642318709270614
11.55	0.03535599199098739
11.65	0.03432005816526644
11.75	0.033314469657273776
11.85	0.03233833733964742
11.95	0.031390798129778935
12.05	0.030471014226687763
12.15	0.029578172370249282
12.25	0.028711483122121507
12.35	0.027870180167734702
12.45	0.027053519638726722
12.55	0.02626077945522491
12.65	0.025491258687393204
12.75	0.024744276935679637
12.85	0.024019173729216595
12.95	0.023315307941841654
13.05	0.022632057225222737
13.15	0.021968817458586382
13.25	0.021325002214562575
13.35	0.020700042240673826
13.45	0.020093384956010058
13.55	0.01950449396264423
13.65	0.018932848571356808
13.75	0.018377943341249543
13.85	0.01783928763284172
13.95	0.017316405174253514
14.05	0.016808833640093064
14.15	0.016316124242674746
14.25	0.0158378413352074
14.35	0.015373562026601473
14.45	0.014922875807554603
14.55	0.014485384187585024
14.65	0.014060700342691808
14.75	0.01364844877333048
14.85	0.013248264972401546
14.95	0.012859795102958397
15.05	0.012482695685349586
15.15	0.012116633293518909
15.25	0.011761284260194751
15.35	0.011416334390707947
15.45	0.011081478685185258
15.55	0.01075642106887273
15.65	0.010440874130350499
15.75	0.010134558867407627
15.85	0.009837204440352226
15.95	0.009548547932538773
16.05	0.009268334117900874
16.15	0.008996315235283927
16.25	0.008732250769378157
16.35	0.00847590723805833
16.45	0.0082270579859421
16.55	0.007985482983984486
16.65	0.007750968634931243
16.75	0.007523307584459146
16.85	0.007302298537836183
16.95	0.0070877460819395634
17.05	0.006879460512474138
17.15	0.006677257666238519
17.25	0.006480958758290529
17.35	0.006290390223868048
17.45	0.006105383564925466
17.55	0.005925775201150054
17.65	0.00575140632532654
17.75	0.005582122762921959
17.85	0.005417774835766698
17.95	0.005258217229711123
18.05	0.005103308866140847
18.15	0.004952912777236973
18.25	0.004806895984871057
18.35	0.0046651293830277
18.45	0.004527487623650803
18.55	0.004393849005812564
18.65	0.004264095368107206
18.75	0.004138111984174315
18.85	0.004015787461259382
18.95	0.003897013641721884
19.05	0.0037816855074037986
19.15	0.0036697010867740177
19.25	0.0035609613647665326
19.35	0.003455370195232693
19.45	0.003352834215930125
19.55	0.003253262765973128
19.65	0.0031565678056715857
19.75	0.0030626638386875003
19.85	0.002971467836440312
19.95	0.002882899164694196
20.05	0.0027968795122623813
20.15	0.0027133328217654965
20.25	0.002632185222382693
20.35	0.00255336496453609
20.45	0.0024768023564508018
20.55	0.0024024297025344336
20.65	0.002330181243521589
20.75	0.002259993098330435
20.85	0.002191803207579944
20.95	0.00212555127871785
21.05	0.002061178732710815
21.15	0.0019986286522496624
21.25	0.001937845731423884
21.35	0.0018787762268209238
21.45	0.0018213679100070016
21.55	0.0017655700213474576
21.65	0.0017113332251257913
21.75	0.0016586095659217055
21.85	0.0016073524262095941
21.95	0.0015575164851399721
22.05	0.0015090576784674138
22.15	0.0014619331595895576
22.25	0.0014161012616627391
22.35	0.0013715214607607463
