# nu = 0.27
# rmesh = 0.050:0.100:49.950
# Parameter Index = 2
# withmom = true
r(fm)	u
0.05	0.021177791489373446
0.15	0.06365403725518047
0.25	0.10646229611520486
0.35	0.14972646404926845
0.45	0.19343311743629293
0.55	0.23739481286224814
0.65	0.2812322136318565
0.75	0.3243798657821052
0.85	0.3661181439468127
0.95	0.4056300565360594
1.05	0.442076843046481
1.15	0.4746818488793643
1.25	0.5028095202476351
1.35	0.5260266651683373
1.45	0.54413659003498
1.55	0.557182429957637
1.65	0.5654222312245307
1.75	0.5692833126618048
1.85	0.5693059460510108
1.95	0.5660862431729168
2.05	0.5602259612322232
2.15	0.5522938028125384
2.25	0.5427997038911437
2.35	0.5321812367621586
2.45	0.5207998479752131
2.55	0.5089441257039886
2.65	0.4968374004547089
2.75	0.4846474501367563
2.85	0.4724966766893899
2.95	0.4604716957846038
3.05	0.44863175537211014
3.15	0.4370157478983386
3.25	0.4256478117012154
3.35	0.4145416511507821
3.45	0.4037037683357013
3.55	0.39313581517267265
3.65	0.3828362627732547
3.75	0.3728015586181077
3.85	0.3630269108287617
3.95	0.35350680819951813
4.05	0.3442353576080766
4.15	0.3352064981361342
4.25	0.3264141337884344
4.35	0.3178522136053709
4.45	0.3095147784785347
4.55	0.3013959873184417
4.65	0.29349013067823515
4.75	0.285791636915198
4.85	0.2782950740115346
4.95	0.2709951489334128
5.05	0.26388670563710864
5.15	0.25696472236382817
5.25	0.2502243085871024
5.35	0.2436607018149289
5.45	0.23726926435649281
5.55	0.23104548011158973
5.65	0.22498495141246605
5.75	0.21908339593248938
5.85	0.2133366436679759
5.95	0.20774063399532444
6.05	0.20229141280349103
6.15	0.19698512970080884
6.25	0.1918180352946693
6.35	0.18678647854237546
6.45	0.18188690417140135
6.55	0.17711585016728304
6.65	0.17246994532738963
6.75	0.16794590687885333
6.85	0.16354053815898079
6.95	0.15925072635650855
7.05	0.15507344031210646
7.15	0.15100572837657594
7.25	0.14704471632522986
7.35	0.14318760532697958
7.45	0.1394316699666953
7.55	0.13577425631944148
7.65	0.13221278007522694
7.75	0.12874472471294435
7.85	0.12536763972220927
7.95	0.12207913887184181
8.05	0.11887689852376779
8.15	0.11575865599114782
8.25	0.11272220793957419
8.35	0.10976540883020601
8.45	0.10688616940374222
8.55	0.1040824552041615
8.65	0.10135228514118605
8.75	0.09869373009045317
8.85	0.09610491153040562
8.95	0.09358400021493803
9.05	0.09112921488086065
9.15	0.0887388209892678
9.25	0.08641112949992158
9.35	0.08414449567778441
9.45	0.08193731793085772
9.55	0.07978803667850502
9.65	0.07769513324946023
9.75	0.0756571288087421
9.85	0.07367258331271703
9.95	0.07174009449157136
10.05	0.06985829685847479
10.15	0.06802586074473413
10.25	0.06624149136025624
10.35	0.06450392787865582
10.45	0.06281194254636192
10.55	0.06116433981509343
10.65	0.05955995549709075
10.75	0.05799765594250652
10.85	0.05647633723837453
10.95	0.05499492442859021
11.05	0.05355237075435225
11.15	0.052147656914527954
11.25	0.050779790345420364
11.35	0.04944780451942772
11.45	0.04815075826209987
11.55	0.0468877350871093
11.65	0.045657842548666394
11.75	0.04446021161092185
11.85	0.04329399603391028
11.95	0.04215837177560139
12.05	0.041052536409635965
12.15	0.039975708558335536
12.25	0.03892712734058482
12.35	0.037906051834197
12.45	0.036911760552381816
12.55	0.0359435509339467
12.65	0.03500073884687053
12.75	0.03408265810489945
12.85	0.03318865999682302
12.95	0.03231811282809814
13.05	0.03147040147449688
13.15	0.030644926947462823
13.25	0.029841105970868777
13.35	0.0290583705688768
13.45	0.02829616766460937
13.55	0.027553958689348037
13.65	0.026831219201983492
13.75	0.026127438518448145
13.85	0.025442119350869333
13.95	0.024774777456188224
14.05	0.02412494129399613
14.15	0.023492151693346414
14.25	0.022875961528306652
14.35	0.022275935402021687
14.45	0.021691649339064426
14.55	0.02112269048585694
14.65	0.02056865681895021
14.75	0.02002915686095641
14.85	0.01950380940393294
14.95	0.018992243240022823
15.05	0.018494096899161126
15.15	0.018009018393662028
15.25	0.0175366649695061
15.35	0.017076702864152065
15.45	0.01662880707070185
15.55	0.01619266110825237
15.65	0.01576795679827172
15.75	0.015354394046841776
15.85	0.01495168063261336
15.95	0.014559532000324093
16.05	0.01417767105973311
16.15	0.013805827989830481
16.25	0.013443740048183054
16.35	0.013091151385281986
16.45	0.01274781286376076
16.55	0.01241348188235599
16.65	0.012087922204486595
16.75	0.01177090379133023
16.85	0.011462202639279006
16.95	0.01116160062165968
17.05	0.01086888533460645
17.15	0.010583849946977456
17.25	0.01030629305420894
17.35	0.0100360185360038
17.45	0.009772835417753988
17.55	0.009516557735598802
17.65	0.009267004405023775
17.75	0.009023999092907267
17.85	0.008787370092924372
17.95	0.008556950204220103
18.05	0.008332576613266106
18.15	0.008114090778817447
18.25	0.007901338319888176
18.35	0.007694168906666491
18.45	0.007492436154292455
18.55	0.007295997519423208
18.65	0.007104714199512544
18.75	0.006918451034733749
18.85	0.006737076412476334
18.95	0.006560462174349251
19.05	0.006388483525624793
19.15	0.006221018947059304
19.25	0.006057950109028269
19.35	0.005899161787915216
19.45	0.00574454178469528
19.55	0.0055939808456559464
19.65	0.0054473725851989264
19.75	0.005304613410668637
19.85	0.0051656024491541445
19.95	0.005030241476212884
20.05	0.0048984348464657605
20.15	0.004770089426014614
20.25	0.004645114526634267
20.35	0.004523421841692691
20.45	0.004404925383753987
20.55	0.004289541423820096
20.65	0.00417718843216831
20.75	0.004067787020742785
20.85	0.003961259887059343
20.95	0.0038575317595839257
21.05	0.00375652934454611
21.15	0.0036581812741500993
21.25	0.0035624180561466007
21.35	0.0034691720247299524
21.45	0.0033783772927258077
21.55	0.0032899697050355926
21.65	0.0032038867933048346
21.75	0.0031200677317833416
21.85	0.003038453294346032
21.95	0.0029589858126440553
22.05	0.0028816091353566307
22.15	0.0028062685885148026
22.25	0.002732910936869096
22.35	0.0026614843462737553
22.45	0.0025919383470609987
22.55	0.002524223798379408
22.65	0.00245829285347125
22.75	0.002394098925864201
22.85	0.0023315966564535786
22.95	0.00227074188145183
23.05	0.00221149160118262
23.15	0.002153803949697481
23.25	0.0020976381651935435
23.35	0.002042954561211451
23.45	0.001989714498593111
23.55	0.0019378803581794602
23.65	0.0018874155142289556
23.75	0.0018382843085380126
23.85	0.001790452025245098
23.95	0.0017438848663006777
24.05	0.0016985499275856848
24.15	0.0016544151756616378
24.25	0.0016114494251359736
24.35	0.0015696223166266048
24.45	0.001528904295310138
24.55	0.0014892665900385813
24.65	0.0014506811930097986
24.75	0.0014131208399773372
24.85	0.0013765589909856498
24.95	0.0013409698116170965
25.05	0.0013057949613429925
25.15	0.0012715427791864604
25.25	0.0012381890627287681
25.35	0.0012057102444025028
25.45	0.0011740833748388492
25.55	0.001143286106651679
25.65	0.0011132966786470023
25.75	0.001084093900446618
25.85	0.0010556571375150996
25.95	0.0010279662965795354
26.05	0.0010010018114317263
26.15	0.0009747446291027995
26.25	0.0009491761964004781
26.35	0.0009242784467994881
26.45	0.0009000337876758451
26.55	0.0008764250878759937
26.65	0.0008534356656120208
26.75	0.0008310492766743898
26.85	0.0008092501029538631
26.95	0.0007880227412645066
27.05	0.0007673521924598761
27.15	0.0007472238508346971
27.25	0.0007276234938045462
27.35	0.0007085372718562457
27.45	0.0006899516987618669
27.55	0.0006718536420494303
27.65	0.0006542303137235667
27.75	0.0006370692612295847
27.85	0.0006203583586545589
27.95	0.0006040857981592197
28.05	0.0005882400816345957
28.15	0.0005728100125775068
28.25	0.0005577846881791719
28.35	0.000543153491621339
